,Person,Current Age,Gender,State,Per Capita Income - Zipcode,Yearly Income - Person,Total Debt,FICO Score,Num Credit Cards,TotalAmount,NumberOfTransactions,AverageTransactionAmount
1276,Lucca Thompson,28,Male,CA,$16025,$32676,$88515,641,1,115328.5,2324,49.625
1277,Jaiden Powell,33,Male,OR,$26647,$54333,$103224,584,1,187599.88999999998,2608,71.9324731595092
1278,Briggs Campbell,66,Male,GA,$24252,$57383,$20725,799,4,622595.01,14827,41.99062588520942
1279,Wayne Morales,44,Male,GA,$15726,$32064,$9833,709,3,420645.66,10375,40.54416
1280,Ember Merkel,53,Female,MD,$16852,$34361,$41375,643,1,476809.46,12307,38.74294791582027
1281,Davian Ortiz,59,Male,CA,$18476,$28245,$13411,669,1,662019.32,20997,31.529233700052387
1282,Kason Neufelder,26,Male,SD,$18816,$38363,$63974,838,3,302448.2,5016,60.296690590111645
1283,Kyrie Martinez,93,Male,NY,$12475,$10782,$346,770,7,331104.46,12571,26.338752684750617
1284,Winnie Ortiz,86,Female,VT,$26951,$35685,$1135,714,5,579483.74,12464,46.49259788189987
1285,Anne Cox,49,Female,FL,$25006,$50984,$65126,616,2,688326.24,6468,106.42025974025974
1286,Clare Foster,48,Female,IA,$23238,$47374,$35312,714,2,367425.67,9095,40.39864431006047
1287,Rey Lee,33,Male,TN,$27474,$56018,$100163,739,2,1867553.75,23022,81.12039570845279
1288,Rylie Campbell,23,Female,TX,$35807,$73011,$240352,794,2,5434.22,91,59.7167032967033
1289,Thea Johnson,59,Female,KY,$13456,$27439,$84665,631,1,2899.29,90,32.214333333333336
1290,Phoenix Sanders,35,Female,FL,$20710,$42229,$0,688,3,431266.01,12254,35.19389668679615
1291,Lillian Kelly,54,Female,VA,$21040,$42900,$111007,802,6,849498.42,26025,32.64162997118156
1292,Frankie Allen,60,Male,KS,$19224,$39191,$43396,756,6,342769.3,9338,36.70692867851788
1293,Brennan Johnson,18,Male,VA,$62840,$128123,$135808,699,1,18179.63,257,70.737859922179
1294,Clyde Wright,68,Male,PA,$20340,$41473,$98151,724,3,958953.31,27936,34.32679374284078
1295,Andy Bell,76,Male,OH,$18287,$37829,$20185,658,4,586404.42,16165,36.276178162697185
1296,Daniella Robinson,21,Female,MI,$16954,$34568,$81953,765,1,2470.25,145,17.036206896551725
1297,Adrian Perez,71,Male,OH,$14342,$29243,$30686,726,4,379965.77,13981,27.17729561547815
1298,Aaliyah Martin,43,Female,FL,$22247,$45360,$14587,704,3,598079.66,17616,33.95093437783833
1299,Bailee Nguyen,30,Female,NJ,$26193,$53407,$125586,767,3,808597.9,13056,61.93304993872549
1300,Dakota Martinez,21,Female,CA,$16101,$32829,$44141,652,1,15123.1,290,52.148620689655175
1301,Joseph Sanchez,68,Male,LA,$20042,$39832,$5377,785,4,417871.8,7415,56.35492919757249
1302,Emerson Rogers,31,Female,VA,$21602,$44041,$109159,680,2,204028.54,6354,32.110251809883536
1303,Markus Masvidal,79,Male,OH,$24878,$29517,$2470,690,4,888069.12,22656,39.19796610169492
1304,Annika Rivera,50,Female,WI,$21348,$43529,$126175,797,6,505485.01,12165,41.55240526099466
1305,Landen Martinez,53,Male,IN,$16097,$32820,$23004,740,4,508545.0,11154,45.59306078536848
1306,Javion Stewart,69,Male,CA,$47524,$96901,$182809,701,5,1287395.21,17691,72.77119495788818
1307,Cason Thomas,60,Male,CA,$16448,$33540,$74530,734,5,619687.5,20636,30.029438844737353
1308,Augustine Turner,26,Male,MN,$20699,$42201,$138469,682,5,3554.23,223,15.938251121076233
1309,Liliana Anderson,40,Female,OH,$24227,$49396,$39549,814,3,1788785.11,22429,79.75322618039147
1310,Butch Labelle,48,Male,LA,$16816,$34287,$77180,760,3,387085.19,10856,35.656336588061905
1311,Sylvia Thomas,39,Female,IN,$16794,$34241,$79551,784,2,483611.88,12431,38.903698817472446
1312,Nickolas Fisher,40,Male,OH,$17778,$36247,$34079,712,3,448350.06,14366,31.209109007378533
1313,Conner Ross,63,Male,SD,$25692,$52380,$8764,850,6,921736.85,17825,51.71034221598878
1314,Jamison Fernandez,18,Male,NY,$17027,$34716,$18962,850,3,2486.41,137,18.14897810218978
1315,Adrien Rogers,85,Male,OR,$16738,$38194,$1674,680,3,1108394.31,23257,47.658524745238
1316,Emerson Wilson,64,Male,PA,$21005,$42831,$59948,566,3,97543.77,4043,24.126581746228048
1317,Jazmin Clark,80,Female,PA,$19945,$34819,$2971,696,2,541176.56,10703,50.563072035877795
1318,Jeffery Richardson,63,Male,NY,$16985,$34637,$12623,710,4,929741.66,19004,48.923471900652494
1319,Savanna Peterson,50,Female,MI,$8658,$17657,$21899,614,2,176996.38,4717,37.52308246767013
1320,Byron Leroux,79,Male,SC,$21679,$30434,$23883,740,7,552933.51,16155,34.22677251624884
1321,Alayna Ward,23,Female,WA,$23366,$47639,$0,732,2,4385.2,184,23.832608695652173
1322,Lyric Lewis,32,Female,CA,$12557,$25603,$26348,729,2,195029.61,6613,29.49185089974293
1323,Jaxton Adams,56,Male,FL,$13964,$28476,$0,693,3,188384.93,4898,38.46160269497754
1324,Reed Williams,66,Male,TX,$10091,$20577,$60152,825,4,287235.27,17485,16.427524735487562
1325,Harlan Faraday,64,Male,KY,$14839,$30252,$24172,812,5,962240.23,31975,30.093517748240814
1326,Ryan Anwar,47,Female,CO,$24115,$49169,$65994,747,2,880979.4,21648,40.695648558758315
1327,Santos Wright,92,Male,AZ,$17460,$24960,$889,707,9,748047.11,12179,61.42106166351917
1328,Giuliana Moore,44,Female,FL,$15187,$30967,$61201,685,3,862702.24,21970,39.267284478834775
1329,Clay Murphy,50,Male,IL,$22578,$46039,$79738,672,4,755912.95,25199,29.997736021270683
1330,Brooklyn Reed,50,Female,WI,$19573,$39911,$93823,625,7,881392.37,27930,31.557191908342283
1331,Leandro Ryan,22,Male,TX,$27948,$56984,$128684,680,5,9346.57,244,38.30561475409836
1332,Ryan Russell,50,Male,TN,$13708,$27952,$2070,850,3,436594.44,12408,35.186528046421664
1333,Elise Howard,22,Female,FL,$42160,$85954,$108684,746,2,13012.62,181,71.89292817679558
1334,Regina Turner,79,Female,MN,$34186,$57824,$31354,668,5,944079.73,22928,41.17584307397069
1335,Yareli Macron,29,Female,WI,$21579,$43996,$16260,842,3,107065.23,3887,27.544437869822485
1336,Shepherd James,41,Male,CA,$25476,$51943,$61722,794,3,545575.1,15209,35.87185876783483
1337,Jaziel Bailey,34,Male,TN,$33974,$69270,$97114,540,1,568624.57,11570,49.14646240276577
1338,Laurel Gao,49,Female,SC,$21769,$44383,$42369,707,7,1463807.21,39244,37.30015314442972
1339,Bryan Walker,82,Male,VA,$43827,$92368,$2689,719,4,1695690.6,22727,74.61128173538083
1340,Mavis Johnson,52,Female,TX,$17886,$36472,$80469,526,2,324540.77,7677,42.27442620815423
1341,Zander Moore,18,Male,MA,$25442,$51873,$70144,731,2,2947.1,74,39.825675675675676
1342,Marcelo Gao,47,Male,TX,$0,$3,$5,750,2,107628.59,7481,14.386925544713273
1343,Braden Labelle,44,Male,VT,$18069,$36843,$52248,772,5,1203047.05,27465,43.8029146186055
1344,Maison Davis,26,Male,FL,$18946,$38634,$42099,800,2,5367.04,193,27.808497409326424
1345,Drew Green,29,Male,NC,$16642,$33933,$5329,698,6,297986.91,7586,39.28116398629053
1346,Ryan Cruz,27,Male,IN,$31270,$63760,$151177,716,1,671291.8,12476,53.806652773324785
1347,Neil Moore,53,Male,CA,$25949,$52904,$144534,680,4,646451.58,15551,41.5697755771333
1348,Jayde Faraday,18,Female,MI,$23297,$47501,$81625,735,2,9740.51,214,45.51640186915888
1349,Sophia Hill,59,Female,LA,$20521,$41845,$90940,673,4,519347.51,17124,30.328632912870827
1350,Amayah Bell,56,Female,CA,$22008,$44875,$125909,510,1,4523.49,549,8.239508196721312
1351,Sean Morris,30,Male,NC,$28430,$57969,$92382,691,2,604759.38,8722,69.337236872277
1352,Archer Faraday,32,Male,KY,$15757,$32128,$58373,724,5,533642.91,12770,41.78879483163665
1353,Ashton Thompson,47,Male,MI,$11036,$22505,$27928,798,3,223207.85,8994,24.817417167000222
1354,Tara Long,60,Female,FL,$18828,$38394,$69393,693,5,385651.87,7190,53.637255910987484
1355,Carl Jackson,30,Male,AZ,$17165,$34998,$60749,627,1,7980.26,124,64.35693548387097
1356,Foster Rivera,58,Male,CA,$22032,$44924,$27297,717,3,286463.5,13207,21.690277882940865
1357,Adalynn Young,86,Female,TX,$19477,$23371,$0,757,8,467212.96,17645,26.478490223859453
1358,Ashanti Fu,60,Female,IN,$16273,$33178,$85620,687,3,393921.46,8496,46.36552024482109
1359,Bellissima Martin,32,Female,OK,$20640,$42084,$57760,661,5,374506.73,10881,34.4184109916368
1360,Trenton Morales,24,Male,CA,$28049,$57187,$9756,714,2,5571.76,129,43.19193798449613
1361,Zuri Xi,46,Female,TX,$21956,$44768,$59862,728,3,701959.47,15331,45.78693301154523
1362,Kyree Anwar,90,Male,HI,$26370,$39214,$0,781,5,947046.38,12456,76.03134071933205
1363,Kolton Bailey,73,Male,WI,$27546,$38809,$19912,788,4,1070739.39,21426,49.97383506020722
1364,Haven Sanchez,55,Female,PA,$18392,$37495,$28449,687,3,500404.1,13695,36.53918218327857
1365,Pablo Hall,49,Male,CT,$25405,$51802,$91118,696,1,198430.94,4348,45.637290708371665
1366,Katherine Walker,65,Female,NY,$48994,$103294,$39076,831,3,1402265.1,22714,61.73571805934666
1367,Emory Cooper,19,Female,PA,$21400,$43634,$52593,654,1,2082.65,20,104.13250000000001
1368,Augustus Martin,50,Male,TN,$17104,$34868,$51984,745,3,306291.47,10322,29.673655299360586
1369,Gemma Masvidal,61,Female,TX,$24364,$49677,$108399,593,4,509940.63,7990,63.822356695869836
1370,Grady Xi,67,Male,AL,$15562,$11029,$3225,786,3,392310.94,12540,31.284763955342903
1371,Lyanna Cox,39,Female,NJ,$28993,$59114,$132715,730,2,890105.42,13382,66.51512628904499
1372,Paula Chen,43,Female,NY,$19901,$40576,$54011,747,2,807505.6,12944,62.38454882571075
1373,Amber Jenkins,77,Female,FL,$13972,$31555,$12777,696,4,189736.55,5049,37.57903545256486
1374,Cristiano Lewis,48,Male,AZ,$35727,$72844,$207423,718,1,1010244.38,19815,50.98381932879132
1375,Corbin Price,24,Male,AL,$17267,$35212,$56286,765,2,10114.33,246,41.11516260162602
1376,Annabel Leroux,47,Female,MO,$24057,$49045,$0,727,3,458861.84,12765,35.946873482177836
1377,Katelyn Johnson,57,Female,CA,$17899,$12044,$10323,576,3,738456.58,33465,22.066534588375912
1378,Jaxx Ward,38,Male,KS,$22638,$46160,$87459,763,4,547022.3,23062,23.719638366143442
1379,Thea King,46,Female,OR,$21702,$44249,$103229,706,5,606117.53,26233,23.105154957496286
1380,Darius Taylor,76,Male,WA,$21219,$30248,$35766,763,4,1585465.71,31455,50.40425083452551
1381,Trevor Bailey,28,Male,AL,$16912,$34487,$52077,702,1,4075.09,119,34.244453781512604
1382,Jolene Fox,83,Female,TX,$13917,$22873,$0,710,5,387398.46,14611,26.51416467045377
1383,Jaziel Ross,50,Male,OK,$21234,$43290,$90238,690,4,354678.5,13017,27.247330414073904
1384,Jazlynn Wood,28,Female,KS,$24982,$50934,$54406,720,3,545544.13,10956,49.79409729828404
1385,Eliezer Jones,23,Male,VA,$42884,$87437,$0,738,2,2661.77,132,20.16492424242424
1386,Hallie Leroux,25,Female,MD,$21177,$43178,$74257,746,3,213330.83,4909,43.45708494601752
1387,Eliezer Bennett,51,Male,FL,$13425,$27372,$54474,612,1,488009.4,12132,40.22497527200792
1388,Kaia Bennett,33,Female,OH,$18025,$36755,$96292,810,2,7503.4,215,34.89953488372093
1389,Rory Nelson,70,Female,NM,$24485,$40189,$24169,621,1,1205295.4,26343,45.75391565121664
1390,Valentin Wilson,29,Male,PA,$15708,$32024,$69171,754,1,67612.07,1234,54.790980551053494
1391,Daphne Collins,34,Female,NY,$29426,$59999,$128311,676,1,39509.29,3885,10.169701415701416
1392,Harmoni Jackson,77,Female,KY,$16521,$22540,$16946,705,6,1144912.26,25917,44.17611066095613
1393,Alaina Howard,38,Female,MO,$25756,$52512,$95640,706,2,373046.21,6968,53.537056544202066
1394,Zaylee Diaz,44,Female,CA,$23752,$48430,$62384,716,2,526454.32,9983,52.73508163878593
1395,Kayden Peres,36,Male,WA,$31518,$64262,$75415,775,4,865187.62,18530,46.69118294657312
1396,Maleah Gonzalez,48,Female,TX,$13862,$28267,$35727,799,3,504121.81,13707,36.77842051506529
1397,Tegan Fisher,70,Female,CO,$24849,$45754,$9066,718,4,642062.46,18571,34.57339184750417
1398,Alisa Abe,80,Female,IL,$15755,$16646,$1639,590,2,1129726.83,29756,37.96635401263611
1399,Elaine El-Mafouk,35,Female,TX,$21956,$44766,$68989,713,2,875859.36,13585,64.47253294074346
1400,Nancy Xi,34,Female,OH,$20155,$41091,$86837,695,6,435971.12,12734,34.236777132087326
1401,Armani Diaz,43,Male,AZ,$14214,$28983,$36482,755,3,326601.16,17749,18.401102033917404
1402,Michael Allen,47,Male,HI,$17175,$35016,$54455,732,3,881472.2,18512,47.616259723422644
1403,Hannah Collins,82,Female,TX,$14989,$23175,$1626,723,5,390670.55,12185,32.06159622486664
1404,Emerald Burns,49,Female,OH,$14880,$30340,$64661,552,3,506667.45,19882,25.48372648626899
1405,Emma Gray,38,Female,NY,$20177,$41141,$71060,683,2,483238.75,14943,32.338804122331524
1406,Salma Jones,67,Female,FL,$34974,$23533,$23132,687,1,213780.62,5180,41.27038996138996
1407,Chana Bennett,24,Female,NY,$12939,$26382,$13161,748,2,1608.1100000000001,42,38.288333333333334
1408,Cason Sanders,29,Male,AZ,$25449,$51891,$83166,693,4,58262.68,1278,45.588951486697965
1409,Austin Chen,41,Male,MA,$21365,$43560,$58544,850,5,642067.04,13284,48.3338632941885
1410,Angelina Turner,51,Female,AL,$15553,$31713,$42895,646,1,454824.96,13233,34.37051008841533
1411,Jesus Baker,29,Male,CA,$26180,$53376,$60953,750,3,379496.31,7682,49.40071726112991
1412,Violet Johnson,58,Female,MO,$16574,$33793,$108196,768,4,564181.0,24187,23.32579484847232
1413,Aya Ross,71,Female,FL,$22585,$38009,$20529,689,3,427578.69,8203,52.12467268072656
1414,Bentlee Labelle,40,Male,CT,$37131,$75711,$121251,750,1,512724.54,8518,60.19306644752289
1415,Zahir Ward,55,Male,CA,$30307,$61793,$686,767,4,659766.76,21186,31.141638818087415
1416,Cecelia Burns,31,Female,IA,$26190,$53395,$73370,785,3,438525.63,9053,48.439813321550865
1417,Kate Collins,61,Female,NC,$18316,$37342,$48611,779,5,491089.55,11200,43.84728125
1418,Florence King,59,Female,TX,$17359,$35397,$55112,828,5,271977.19,11734,23.178557184250895
1419,Mathias Gao,52,Male,NJ,$34756,$70862,$16595,745,5,1991584.35,36560,54.474407822757115
1420,Miranda Martinez,63,Female,NY,$30839,$49569,$58019,682,2,1259558.79,17081,73.74034248580294
1421,Nico Miller,29,Male,KS,$18479,$37677,$66737,685,2,264978.45,5001,52.985092981403724
1422,Khloe Baker,50,Female,WA,$21756,$44355,$44779,680,3,1228255.37,23140,53.07931590319793
1423,Alannah Gomez,78,Female,CA,$15296,$22290,$9235,716,6,714301.74,23476,30.426892997103426
1424,Raquel Russell,32,Female,KY,$17278,$35227,$25277,746,3,268221.02,8964,29.92202365015618
1425,Mckenna Bell,73,Female,NY,$24172,$48750,$18724,709,8,1474046.92,22762,64.7591125560144
1426,Zyaire Bennett,65,Male,CA,$0,$645,$790,688,3,89718.12,5051,17.76244704019006
1427,Lyric Ramirez,40,Female,IN,$18295,$37299,$31923,723,2,430121.89,10697,40.20958119098813
1428,Bill Merkel,94,Male,CO,$27185,$60080,$1807,690,6,2646526.6,36156,73.19743887598186
1429,Kimber Sanders,51,Female,AL,$20542,$41886,$107734,768,3,734558.77,24244,30.29857985480944
1430,Savannah Bennett,47,Female,IL,$34681,$70711,$100226,741,2,1171053.19,17232,67.95805420148561
1431,Kenya Reed,49,Female,NE,$13582,$27691,$24480,687,2,1251587.47,15526,80.6123579801623
1432,Maeve Phillips,35,Female,DE,$22319,$45508,$93806,636,1,463216.68,22678,20.425817091454274
1433,Jaden Flores,45,Male,PA,$19663,$40093,$81752,615,2,142275.38,4795,29.671612095933266
1434,Edward Farhad,59,Male,TX,$18408,$37536,$63386,717,3,370964.78,12792,28.999748280175112
1435,Gianna Cruz,18,Female,HI,$27576,$56222,$63846,726,4,5346.06,116,46.086724137931036
1436,Maddox Gonzalez,35,Male,PA,$14798,$30172,$39959,653,2,925480.53,24313,38.065254390655205
1437,Paisley Perry,47,Female,NY,$25172,$51330,$106161,597,2,1201243.17,18369,65.39513147150089
1438,Camille Lopez,37,Female,MA,$31514,$64252,$92973,802,2,875022.73,15249,57.382302446062035
1439,Boston Peterson,45,Male,AR,$19589,$39942,$52441,709,4,566144.82,20054,28.231017253415775
1440,Erika Ajami,65,Female,NJ,$18012,$39077,$14019,709,1,296896.26,5947,49.92370270724735
1441,Seth Butler,49,Male,MN,$18660,$38039,$27179,717,3,811981.48,23685,34.282519738230945
1442,Finley Wilson,23,Female,FL,$26325,$53675,$82373,659,5,89979.0,1660,54.20421686746988
1443,Jairo Xi,75,Male,MI,$21663,$42812,$22171,631,4,704832.72,18631,37.83118029091299
1444,Russell Harris,56,Male,CA,$11393,$23231,$48624,726,3,441323.38,17844,24.732312261824703
1445,Alvin Reed,20,Male,MO,$14824,$30229,$43239,595,3,6290.43,139,45.25489208633094
1446,Amari Ortiz,63,Male,AR,$13047,$26600,$0,799,4,306724.09,14853,20.650649027132566
1447,Kalani Kelley,32,Female,RI,$24424,$49800,$137460,694,2,914949.84,28696,31.884229160858656
1448,Cheyenne Morgan,63,Female,PA,$24571,$50696,$32793,767,5,1408420.33,24814,56.759100910776176
1449,Miles Sadr,30,Male,CA,$17564,$35813,$43474,748,2,285720.65,8504,33.59838311382879
1450,Christopher Ajami,38,Male,TN,$21988,$44831,$20906,705,3,468311.22,13455,34.80573913043478
1451,Sue Morales,39,Female,NJ,$29088,$59313,$102360,802,2,1915465.62,25734,74.43326416414082
1452,Paris Ramirez,49,Female,CA,$11073,$22583,$62461,683,4,666117.8,22760,29.267038664323376
1453,Liam Labelle,18,Male,CA,$30564,$62316,$146487,813,1,5283.56,57,92.6940350877193
1454,Dominique Johnson,20,Male,NY,$12433,$25350,$70475,643,2,931.21,30,31.040333333333333
1455,Everly Hughes,26,Female,WI,$21057,$42931,$48783,742,3,255191.34,7730,33.01310996119017
1456,Kai Merkel,19,Male,PA,$24817,$50602,$66762,722,2,8057.93,187,43.09053475935829
1457,Bryce Long,32,Male,OH,$12101,$24668,$22338,756,1,499828.77,10103,49.473301989508066
1458,Jaylah Martin,63,Female,PA,$44106,$56102,$59198,850,1,911042.45,17921,50.836585570001674
1459,Avi Stewart,61,Male,WV,$21705,$44257,$110587,664,2,411038.78,9492,43.30370627897177
1460,Otto Jackson,68,Male,TX,$31072,$63355,$140526,747,5,673856.97,9518,70.79816873292708
1461,Dallas Torres,55,Male,NH,$22448,$45767,$41791,721,4,746352.7,20678,36.09404681303801
1462,Macy Merkel,46,Female,CA,$16252,$33137,$40559,706,2,588978.74,14830,39.71535670937289
1463,Stetson Hughes,79,Male,IL,$24926,$37898,$32994,517,2,641445.35,16488,38.903769408054345
1464,Cain Morgan,27,Male,VT,$26033,$53082,$106945,689,3,5326.72,86,61.93860465116279
1465,Terry Neufelder,25,Male,GA,$21682,$44204,$59310,710,3,99892.6,2481,40.263039097138254
1466,Marvin Roberts,24,Male,AZ,$26023,$53061,$84073,743,3,14534.11,315,46.140031746031745
1467,Yamileth Lee,28,Female,AL,$21796,$44444,$130382,706,1,2142.65,98,21.863775510204082
1468,Tyson Kelley,67,Male,MI,$22321,$56542,$9097,733,6,379536.13,20563,18.45723532558479
1469,Ryann Faraday,24,Female,MS,$13161,$26839,$70077,805,2,19454.51,488,39.86579918032787
1470,Ira Walker,51,Male,MD,$33529,$68362,$96182,711,2,663888.59,9348,71.01931857081729
1471,Kairo Mitchell,30,Male,TN,$22388,$45649,$150985,693,1,287147.44,6904,41.591460023174974
1472,Kenna Faraday,34,Female,TX,$14665,$29897,$27736,760,6,791699.25,19069,41.51760711101788
1473,Hannah Gonzalez,35,Female,CA,$29367,$59872,$95927,752,4,768446.57,14825,51.83450725126475
1474,Isaias Ross,51,Male,TN,$15955,$32531,$78193,631,4,423702.37,10568,40.09295704012112
1475,Celine White,41,Female,GA,$22613,$46108,$64994,635,1,358560.77,8698,41.22335824327432
1476,Jaden Gonzalez,54,Male,TX,$11140,$22714,$27227,702,3,575199.68,19731,29.15207946885612
1477,Meredith Anwar,77,Female,WA,$19640,$44807,$13730,751,4,548271.42,24993,21.936999159764735
1478,Maya Lewis,39,Female,IN,$15285,$31170,$33165,685,5,445230.23,15603,28.534911875921296
1479,Rylan Rodriguez,33,Female,WI,$19635,$40029,$0,787,3,344165.61,7779,44.242911685306595
1480,Kai Sanchez,38,Male,FL,$24992,$50957,$73187,653,2,464750.02,5676,81.8798484848485
1481,Jillian Carter,26,Female,TX,$11763,$23987,$39071,630,1,7029.12,160,43.932
1482,Allen Ward,50,Male,AR,$13123,$26758,$41064,734,5,389509.56,9050,43.03973038674033
1483,Lillianna Davis,69,Female,CA,$21654,$44152,$90526,700,5,731116.04,15692,46.591641600815706
1484,Eva Perry,21,Female,NY,$91487,$186534,$233746,590,1,983.26,40,24.5815
1485,Marcelo Foster,18,Male,NY,$24121,$49185,$92484,690,2,8497.24,178,47.73730337078651
1486,Abram Sullivan,30,Male,FL,$28871,$58865,$94134,727,2,348205.73,5592,62.268549713876965
1487,Sally Russell,49,Female,VA,$20917,$42652,$133935,729,6,835182.74,18813,44.393915909211714
1488,Kinsley Kelley,43,Female,WI,$36825,$75080,$35268,747,3,976813.42,24904,39.22315371024735
1489,Isla Ward,56,Female,ID,$19198,$39146,$72957,766,3,301789.25,6027,50.07288037166086
1490,Maliyah Morales,75,Female,WA,$16941,$11410,$0,812,7,793569.24,31765,24.982504013851724
1491,Malachi Perez,61,Male,MI,$22974,$46843,$66529,736,2,833626.0,22133,37.66439253603217
1492,Lily Anwar,23,Female,CA,$25900,$52815,$77064,658,2,1683.98,85,19.811529411764706
1493,Jazlynn James,18,Female,GA,$15701,$32014,$61420,728,3,12660.66,370,34.217999999999996
1494,Savanna Perez,44,Female,GA,$26808,$54659,$73363,628,1,658117.26,11279,58.34890149835979
1495,Khalid Allen,44,Male,NC,$13683,$27896,$42046,710,3,266463.0,11410,23.353461875547765
1496,Dario Collins,51,Male,RI,$25111,$51196,$26617,681,3,871321.06,15059,57.86048608805366
1497,Caylee Edwards,52,Female,IN,$26168,$53350,$128676,685,5,2099899.46,38079,55.14586675070249
1498,Alannah Farhad,44,Female,NY,$45812,$93406,$151935,801,3,831785.01,13249,62.780965355875914
1499,Raphael Wilson,66,Male,CA,$36323,$74059,$144396,744,4,679709.81,15976,42.54568164747121
1500,Case Edwards,21,Male,GA,$25025,$51028,$105239,660,2,3235.59,139,23.277625899280576
1501,Azariah Hall,21,Female,OH,$19000,$38739,$0,689,3,49250.11,2001,24.612748625687157
1502,Adilynn Ryan,41,Female,NY,$17013,$34690,$48954,683,4,446566.35,17178,25.996411107230177
